r2,mae,rmse,mape
0.9999748468399048,0.012149874120950699,0.015111012384295464,0.034889597445726395
0.9998789429664612,0.01977909728884697,0.021938592195510864,0.06092927232384682
0.9999576210975647,0.03931668773293495,0.04399652034044266,0.07981085777282715
0.9999781847000122,0.016307076439261436,0.01945003680884838,0.04219783470034599
0.9996369481086731,0.024185786023736,0.02985706366598606,0.08367220312356949
0.9999802112579346,0.01608612760901451,0.02001219615340233,0.0423254556953907
0.999967634677887,0.03306720405817032,0.03796004131436348,0.06588932871818542
0.9999610781669617,0.027596192434430122,0.03187645971775055,0.06374308466911316
0.9999672770500183,0.033686064183712006,0.0382796972990036,0.06737673282623291
0.9999786019325256,0.016164205968379974,0.01925598457455635,0.041828516870737076
0.9998791813850403,0.019756920635700226,0.021912621334195137,0.06087058410048485
0.999879002571106,0.019777216017246246,0.021936269477009773,0.06092342734336853
0.9999753832817078,0.01204385980963707,0.014948618598282337,0.03460010141134262
0.99997478723526,0.01216084137558937,0.015127647668123245,0.034919749945402145
0.999879002571106,0.019774124026298523,0.02193186804652214,0.060916341841220856
0.9999579787254333,0.03929615765810013,0.04384146258234978,0.07911179214715958
0.9998666644096375,0.019037486985325813,0.021908070892095566,0.060331907123327255
0.9999703764915466,0.02307574450969696,0.02764742448925972,0.053213927894830704
0.9999645948410034,0.035829585045576096,0.04002992436289787,0.07223544269800186
0.999966025352478,0.03484835475683212,0.03913791477680206,0.07003667205572128
0.9999747276306152,0.012168271467089653,0.015141204930841923,0.03494001552462578
0.9998793005943298,0.019747119396924973,0.021901383996009827,0.06084468960762024
0.9999784231185913,0.016226720064878464,0.01934126392006874,0.0419902540743351
0.999974250793457,0.027621429413557053,0.02959953248500824,0.06637168675661087
0.9999576210975647,0.039315637201070786,0.04401177167892456,0.07986720651388168
0.999957799911499,0.03937136381864548,0.04392143338918686,0.07920053601264954
0.9999749660491943,0.019734084606170654,0.0251943189650774,0.045360367745161057
0.999991774559021,0.010408303700387478,0.012194757349789143,0.02953230030834675
0.999955952167511,0.014294974505901337,0.016723226755857468,0.04481644555926323
0.9999582767486572,0.03913097828626633,0.043675705790519714,0.0789337083697319
0.9998802542686462,0.019654201343655586,0.021793892607092857,0.06059212610125542
0.9999610781669617,0.02759162336587906,0.03187195584177971,0.0637328252196312
0.9998220801353455,0.018835250288248062,0.02339618094265461,0.061895426362752914
0.9999610781669617,0.02759656496345997,0.03187691792845726,0.06374375522136688
0.9999610781669617,0.02759295143187046,0.0318731926381588,0.06373566389083862
0.99997478723526,0.012161416001617908,0.015128902159631252,0.034921325743198395
0.9999859929084778,0.012120931409299374,0.01503437664359808,0.03179275617003441
0.9999755620956421,0.012010427191853523,0.014896765351295471,0.03450885787606239
0.9999620318412781,0.02718273550271988,0.03146616369485855,0.06279058009386063
0.9999610781669617,0.027591487392783165,0.031871408224105835,0.06373286247253418
0.9999629259109497,0.0367850661277771,0.04101204499602318,0.07435061037540436
0.9999432563781738,0.039409637451171875,0.04826778173446655,0.08392710238695145
0.9999751448631287,0.01209285482764244,0.015024565160274506,0.03473394364118576
0.9998827576637268,0.019311362877488136,0.02141614817082882,0.059762515127658844
0.9998789429664612,0.019784165546298027,0.0219438374042511,0.060943469405174255
0.999754786491394,0.021096346899867058,0.026114877313375473,0.07104776799678802
0.9999752044677734,0.012083210982382298,0.015007860958576202,0.034707508981227875
0.9999776482582092,0.011573029682040215,0.014209482818841934,0.03331146016716957
0.9998789429664612,0.019783351570367813,0.02194349654018879,0.0609409362077713
0.9999651908874512,0.035443369299173355,0.039664048701524734,0.07137495279312134
0.9999781250953674,0.016327697783708572,0.01947771944105625,0.04225101321935654
0.9999610781669617,0.027587441727519035,0.03186742588877678,0.06372276693582535
0.9999632835388184,0.026630334556102753,0.03092222660779953,0.06151537969708443
0.9999610781669617,0.02759466879069805,0.0318751223385334,0.06373914331197739
0.99997478723526,0.012165984138846397,0.015136748552322388,0.034933868795633316
0.9999680519104004,0.024352919310331345,0.028765570372343063,0.05621398985385895
0.9999645948410034,0.018314938992261887,0.02316032163798809,0.04970284178853035
0.9997537732124329,0.02112361043691635,0.026149339973926544,0.07116451114416122
0.9999610781669617,0.02759595960378647,0.031876154243946075,0.06374240666627884
0.9999674558639526,0.03343261778354645,0.038125719875097275,0.06677240878343582
0.9999619126319885,0.027228480204939842,0.03151116147637367,0.06289516389369965
0.9999638795852661,0.03623878210783005,0.0404394194483757,0.07314686477184296
0.9998795390129089,0.019721874967217445,0.021872425451874733,0.06077490374445915
0.9998821020126343,0.01943538710474968,0.02154766395688057,0.0600321926176548
0.9999748468399048,0.012151135131716728,0.015112781897187233,0.03489328920841217
0.9999610781669617,0.02758881263434887,0.03186889737844467,0.06372633576393127
0.9999582767486572,0.03903090953826904,0.0436507910490036,0.07925259321928024
0.999981164932251,0.010883026756346226,0.012990634888410568,0.03142787516117096
0.9997060894966125,0.053896788507699966,0.06401479989290237,0.178299218416214
0.99997478723526,0.012164612300693989,0.015132218599319458,0.03492986038327217
0.9998615980148315,0.018227972090244293,0.02181486412882805,0.058368079364299774
0.9999578595161438,0.03935757279396057,0.043906666338443756,0.07918515056371689
0.9998825788497925,0.019367719069123268,0.021473698318004608,0.05987304076552391
0.9999755024909973,0.012010111473500729,0.0149002680554986,0.03450816869735718
0.9998644590377808,0.01851593516767025,0.021793652325868607,0.05903971567749977
0.9999685287475586,0.024083934724330902,0.028523480519652367,0.05558383837342262
0.9999582767486572,0.03912592679262161,0.04367992281913757,0.07899388670921326
0.9999580383300781,0.039202794432640076,0.0437970906496048,0.07932358235120773
0.9999719858169556,0.02061355672776699,0.025037534534931183,0.0610622763633728
0.9999781250953674,0.016326922923326492,0.019477013498544693,0.042249202728271484
0.99994957447052,0.026233669370412827,0.034462783485651016,0.06310111284255981
0.9998789429664612,0.019782641902565956,0.02194265089929104,0.060938864946365356
0.9999686479568481,0.02401711605489254,0.028464553877711296,0.05542735010385513
0.9999613165855408,0.027481049299240112,0.031761616468429565,0.06347773969173431
0.9998799562454224,0.019677763804793358,0.021822363138198853,0.06065681204199791
0.9998796582221985,0.019706662744283676,0.02185438573360443,0.06073538213968277
0.9999575614929199,0.03933558240532875,0.0440385639667511,0.07991136610507965
0.9999610781669617,0.027595339342951775,0.03187590837478638,0.06374071538448334
0.9999628663063049,0.0268165934830904,0.031105607748031616,0.06194545328617096
0.999983012676239,0.014546634629368782,0.017111659049987793,0.03762689232826233
0.9999613761901855,0.027472712099552155,0.031753793358802795,0.06345892697572708
0.999983549118042,0.014307054691016674,0.016804179176688194,0.03700042888522148
0.999879002571106,0.019777098670601845,0.02193567156791687,0.060924265533685684
0.9998614192008972,0.018229175359010696,0.021823085844516754,0.05837935581803322
0.9999582767486572,0.03914429247379303,0.04368768632411957,0.07893671095371246
0.9999651312828064,0.025789357721805573,0.030108632519841194,0.05956505611538887
0.9999682307243347,0.015669772401452065,0.020067522302269936,0.049182258546352386
0.9996211528778076,0.024683602154254913,0.0301097109913826,0.08591645210981369
0.9997431635856628,0.021435149013996124,0.026542281731963158,0.07241654396057129
0.9999579191207886,0.039307788014411926,0.04385403171181679,0.07912373542785645
0.9999824166297913,0.01477035228163004,0.017401572316884995,0.03821049630641937
0.9999752044677734,0.01207438949495554,0.014996101148426533,0.03468343988060951
0.999950647354126,0.03658266365528107,0.04347294196486473,0.08187635242938995
0.999978244304657,0.016299612820148468,0.01943965069949627,0.042178768664598465
0.9999781847000122,0.016317544505000114,0.019465206190943718,0.042224783450365067
0.9998743534088135,0.0197154451161623,0.021878518164157867,0.0615726113319397
0.9998796582221985,0.01971139758825302,0.021860741078853607,0.06074356660246849
0.9999757409095764,0.011966035701334476,0.014832032844424248,0.03438733518123627
0.9998810887336731,0.01955815777182579,0.02168724313378334,0.06033867970108986
0.99997478723526,0.012167634442448616,0.01514000166207552,0.03493847697973251
0.9999751448631287,0.017499785870313644,0.022717589512467384,0.04543481767177582
0.9999632239341736,0.026668475940823555,0.03096104972064495,0.061602942645549774
0.999984860420227,0.010112102143466473,0.011554809287190437,0.029362857341766357
0.999958336353302,0.038991328328847885,0.04360158368945122,0.07916780561208725
0.9999656677246094,0.025521231815218925,0.029853520914912224,0.05894080922007561
0.9998789429664612,0.01978195086121559,0.021942635998129845,0.0609370581805706
0.9998812079429626,0.01954975724220276,0.021675484254956245,0.060318026691675186
0.999879002571106,0.01977747119963169,0.021936383098363876,0.0609244741499424
0.9999753832817078,0.012047174386680126,0.014952938072383404,0.03460896015167236
0.9999582767486572,0.03912369906902313,0.04367554187774658,0.07897546142339706
0.9999628663063049,0.03683330491185188,0.04106311500072479,0.0744578167796135
0.999940037727356,0.028806570917367935,0.037438903003931046,0.06980838626623154
0.9999784827232361,0.016219275072216988,0.01932966336607933,0.041971057653427124
0.99997478723526,0.012165778316557407,0.015135498717427254,0.034933265298604965
0.9999769926071167,0.011708972044289112,0.014424938708543777,0.033684488385915756
0.9998800754547119,0.01967059262096882,0.021812736988067627,0.06063451990485191
0.9998810291290283,0.01932085119187832,0.02144116535782814,0.060026977211236954
0.9999688863754272,0.019300304353237152,0.02572452276945114,0.04948686063289642
0.9999930262565613,0.007689851801842451,0.009382588788866997,0.023160984739661217
0.9994836449623108,0.03182121366262436,0.043314430862665176,0.11280456185340881
0.9998654127120972,0.019832713529467583,0.022283853963017464,0.06253248453140259
0.9999614953994751,0.027418535202741623,0.03169982507824898,0.06333420425653458
0.9999645948410034,0.026049472391605377,0.030358409509062767,0.06016784533858299
0.9999781250953674,0.016329163685441017,0.01947995461523533,0.042255084961652756
0.9999775290489197,0.011597126722335815,0.014242326840758324,0.033377837389707565
0.9999784827232361,0.011408933438360691,0.0139313330873847,0.03286198899149895
0.9999751448631287,0.012085935100913048,0.015014399774372578,0.03471508249640465
0.9999784827232361,0.01620827428996563,0.019314995035529137,0.041942596435546875
0.9999579191207886,0.03931201621890068,0.043858736753463745,0.07912928611040115
0.9999747276306152,0.01216782908886671,0.015141238458454609,0.034939032047986984
0.999879002571106,0.019775554537773132,0.02193465270102024,0.06091892719268799
0.9999943375587463,0.00795831624418497,0.009541899897158146,0.023306529968976974
0.9999852776527405,0.010112316347658634,0.011310542933642864,0.029445728287100792
0.9998809099197388,0.019578006118535995,0.02170751802623272,0.06039026379585266
0.9999953508377075,0.0070410422049462795,0.008824197575449944,0.020945483818650246
0.9998818635940552,0.019456762820482254,0.02157340571284294,0.06008889898657799
0.9999629855155945,0.026771817356348038,0.03106207773089409,0.06184185668826103
0.9999613165855408,0.027503840625286102,0.031784363090991974,0.0635305643081665
0.9999805688858032,0.010994984768331051,0.013198262080550194,0.03173330798745155
0.9998809695243835,0.019569622352719307,0.021699072793126106,0.06036798655986786
0.9999781847000122,0.016318773850798607,0.019465871155261993,0.042227935045957565
0.9999829530715942,0.01051799301058054,0.01232511829584837,0.030438922345638275
0.9999747276306152,0.01216935459524393,0.01514192670583725,0.03494306653738022
0.999965250492096,0.032376039773225784,0.03885011374950409,0.06442829966545105
0.9998553395271301,0.017975930124521255,0.022004730999469757,0.057908207178115845
0.999978244304657,0.01628924161195755,0.019424907863140106,0.04215235263109207
0.9999581575393677,0.039163436740636826,0.04373398423194885,0.07914901524782181
0.9999579191207886,0.03932390362024307,0.04387054219841957,0.07914445549249649
0.9999781847000122,0.016307281330227852,0.019449979066848755,0.04219884052872658
0.9999653100967407,0.035343725234270096,0.03957280516624451,0.07114997506141663
0.9999791979789734,0.023905709385871887,0.025740191340446472,0.059807486832141876
0.9999576210975647,0.03931257501244545,0.04400808736681938,0.07986073940992355
0.9998630881309509,0.018338726833462715,0.021786684170365334,0.058616265654563904
0.9999807476997375,0.01540486328303814,0.018234314396977425,0.03986089304089546
0.9999701380729675,0.02320907451212406,0.027761608362197876,0.05352997034788132
0.9999785423278809,0.016200058162212372,0.019304877147078514,0.0419212281703949
0.9999840259552002,0.016048608347773552,0.019330784678459167,0.04725494980812073
0.9999749064445496,0.012144115753471851,0.015103284269571304,0.03487423062324524
0.999957799911499,0.03937865421175957,0.04392867907881737,0.07920995354652405
0.9998795986175537,0.019715478643774986,0.021864525973796844,0.06075697019696236
0.9998789429664612,0.019782118499279022,0.021941520273685455,0.06093767657876015
0.9999658465385437,0.025441793724894524,0.029777642339468002,0.05875687301158905
0.9999825954437256,0.0111856022849679,0.012169130146503448,0.0327267199754715
0.9998804926872253,0.019620461389422417,0.021757222712039948,0.06050192564725876
0.9999581575393677,0.0391860269010067,0.04372792690992355,0.07897799462080002
0.9999294877052307,0.017026131972670555,0.02019760012626648,0.05434871464967728
0.9999576807022095,0.03412880375981331,0.039864130318164825,0.07722299546003342
0.9998429417610168,0.018119821324944496,0.02249695546925068,0.05888140946626663
0.9999610781669617,0.027591953054070473,0.03187215328216553,0.06373363733291626
0.9999580979347229,0.03921385109424591,0.043756622821092606,0.07901249080896378
0.9999582767486572,0.03912805765867233,0.04368315637111664,0.07900172472000122
0.9999610781669617,0.02759602479636669,0.03187640383839607,0.06374252587556839
0.9998789429664612,0.019780799746513367,0.021940240636467934,0.06093491613864899
0.9998720288276672,0.019864454865455627,0.022041089832782745,0.0621195062994957
0.9999611377716064,0.027575552463531494,0.03185592591762543,0.06369564682245255
0.9999610781669617,0.02759445272386074,0.03187502175569534,0.06373880058526993
0.9999621510505676,0.037215206772089005,0.04148361086845398,0.07529773563146591
0.9999898672103882,0.008712973445653915,0.010531741194427013,0.026573244482278824
0.9999671578407288,0.032475974410772324,0.038035377860069275,0.0644703358411789
0.9999748468399048,0.012156631797552109,0.015120190568268299,0.0349079854786396
0.9998816251754761,0.01929496042430401,0.021409038454294205,0.0599067360162735
0.9999885559082031,0.012755515985190868,0.014717912301421165,0.035024236887693405
0.9999798536300659,0.01572871394455433,0.018666934221982956,0.040701303631067276
0.9998347759246826,0.02319200336933136,0.02819317951798439,0.07755419611930847
0.9999750256538391,0.012112255208194256,0.015055895783007145,0.03478672355413437
0.9999752044677734,0.012070615775883198,0.01499323733150959,0.03467314690351486
0.9999781847000122,0.016316968947649002,0.01946229115128517,0.04222380742430687
0.9999722242355347,0.0218973346054554,0.026717450469732285,0.050435129553079605
0.9999578595161438,0.039251916110515594,0.04388207197189331,0.07954119145870209
0.9999211430549622,0.023742828518152237,0.028864692896604538,0.07764178514480591
0.9998804330825806,0.01962883584201336,0.02176668494939804,0.06052421033382416
0.9999651312828064,0.015350180678069592,0.016939660534262657,0.04538550227880478
0.9999805092811584,0.011010362766683102,0.013229052536189556,0.03177477791905403
0.9998811483383179,0.01955476775765419,0.021682340651750565,0.06032770127058029
0.9999639391899109,0.026348091661930084,0.030647289007902145,0.06086111441254616
0.9999810457229614,0.015846120193600655,0.019567245617508888,0.04180065914988518
0.9999611973762512,0.02755453623831272,0.031835030764341354,0.06364711374044418
0.9997033476829529,0.022514062002301216,0.027931155636906624,0.07677264511585236
0.9999754428863525,0.012025240808725357,0.014920156449079514,0.034548308700323105
0.9999781250953674,0.016330106183886528,0.019481098279356956,0.04225723817944527
0.9999656081199646,0.025564372539520264,0.029894111678004265,0.059041827917099
0.9999781250953674,0.016329238191246986,0.019480004906654358,0.04225512221455574
0.9999821186065674,0.010687919333577156,0.012633035890758038,0.030897755175828934
0.9999610781669617,0.027586212381720543,0.03186649829149246,0.06371983140707016
0.9999578595161438,0.03933451324701309,0.04388178512454033,0.07915700972080231
0.9999579191207886,0.039304327219724655,0.04385042563080788,0.07911889255046844
0.9998790621757507,0.019771702587604523,0.02192952111363411,0.06090950220823288
0.9999728202819824,0.019262190908193588,0.025853101164102554,0.04463781788945198
0.9999725818634033,0.019310135394334793,0.02594744972884655,0.04478202387690544
0.9999781250953674,0.016326749697327614,0.01947680488228798,0.04224874824285507
0.9999610781669617,0.027585063129663467,0.03186548128724098,0.06371717900037766
0.9999800324440002,0.015674619004130363,0.018594559282064438,0.04056084528565407
0.9999749660491943,0.012124801985919476,0.015073157846927643,0.03482143208384514
0.9998813271522522,0.01952788420021534,0.021651338785886765,0.060267042368650436
0.9999655485153198,0.025575004518032074,0.029903842136263847,0.0590660534799099
0.9998827576637268,0.019282318651676178,0.021386664360761642,0.05973010137677193
0.9999637007713318,0.026456259191036224,0.030753344297409058,0.061111051589250565
0.9999673366546631,0.01493093091994524,0.016425561159849167,0.0441044345498085
0.9998790621757507,0.019771190360188484,0.02192973718047142,0.0609077587723732
0.9999919533729553,0.008034555241465569,0.010325602255761623,0.023980360478162766
0.9999789595603943,0.016041651368141174,0.019089164212346077,0.04151149466633797
0.999981701374054,0.01504703052341938,0.017758097499608994,0.038929905742406845
0.999971866607666,0.022135021165013313,0.02689320221543312,0.05099580064415932
0.9998632669448853,0.02034565806388855,0.022611292079091072,0.06396401673555374
0.9999582171440125,0.039179544895887375,0.04372141882777214,0.07896999269723892
0.9999892115592957,0.011170362122356892,0.013330575078725815,0.02888757735490799
0.9999781847000122,0.01631627045571804,0.01946190372109413,0.04222193360328674
0.9999750256538391,0.012119714170694351,0.015065072104334831,0.034807171672582626
0.9998789429664612,0.019782772287726402,0.021943027153611183,0.06093937158584595
0.99997478723526,0.012163671664893627,0.015132718719542027,0.03492750599980354
0.9999677538871765,0.020670518279075623,0.027933543547987938,0.048544131219387054
0.9999749660491943,0.012128806672990322,0.015077121555805206,0.03483222797513008
0.9998802542686462,0.0196492038667202,0.021789675578475,0.060578085482120514
0.99997478723526,0.012154811061918736,0.015122601762413979,0.03490345552563667
0.9999679923057556,0.0243788193911314,0.02878876030445099,0.05627543851733208
0.9999582171440125,0.039154618978500366,0.04371987283229828,0.07910743355751038
0.999957799911499,0.03937780484557152,0.04392794519662857,0.07921052724123001
0.9999887347221375,0.01131777185946703,0.013592204079031944,0.029357392340898514
0.9999749660491943,0.012121816165745258,0.015071065165102482,0.03481326997280121
0.9999693036079407,0.014555235393345356,0.017011085525155067,0.04511931166052818
0.9998791217803955,0.019762760028243065,0.02191930264234543,0.0608845017850399
0.9999838471412659,0.010756054893136024,0.011764026246964931,0.03142766281962395
0.9998793601989746,0.019742771983146667,0.021896284073591232,0.06083053722977638
0.9999672174453735,0.03374810889363289,0.03832083195447922,0.06751881539821625
0.999961256980896,0.027528004720807076,0.03180842101573944,0.06358611583709717
0.9999579191207886,0.03932812437415123,0.04387470707297325,0.07914875447750092
0.9999735951423645,0.012928128242492676,0.013940500095486641,0.03928105905652046
0.999978244304657,0.016300726681947708,0.019440894946455956,0.04218149185180664
0.9999786615371704,0.016157686710357666,0.019246945157647133,0.041811253875494
0.9998795390129089,0.01972539722919464,0.021875718608498573,0.060782868415117264
0.9998642206192017,0.020159559324383736,0.022483762353658676,0.06344006210565567
0.9999781847000122,0.016319451853632927,0.01946684904396534,0.04222988337278366
0.9999611973762512,0.027530603110790253,0.0318109467625618,0.06359264254570007
0.999957799911499,0.039389681071043015,0.0439404621720314,0.07922383397817612
0.9998791217803955,0.019765134900808334,0.021922653540968895,0.06089083105325699
0.9999645948410034,0.0358060821890831,0.04000665247440338,0.0721847414970398
0.9998796582221985,0.01970897801220417,0.02185724675655365,0.06074170395731926
0.9998789429664612,0.019783347845077515,0.021943001076579094,0.060940925031900406
0.9999851584434509,0.010062784887850285,0.011393936350941658,0.02925686165690422
0.999976396560669,0.011837620288133621,0.014627481810748577,0.034035854041576385
0.9999610781669617,0.027592329308390617,0.03187257796525955,0.06373446434736252
0.9998789429664612,0.019780388101935387,0.02194022946059704,0.060932740569114685
0.999957799911499,0.03936615213751793,0.04391610994935036,0.0791948065161705
0.9998795986175537,0.01971975341439247,0.021869590505957603,0.06076696887612343
0.99997478723526,0.01215868629515171,0.015123186632990837,0.03491366654634476
0.999979555606842,0.012107710354030132,0.0131303071975708,0.03551538288593292
0.9999713897705078,0.014087465591728687,0.015406117774546146,0.04153026267886162
0.9999852776527405,0.010096482001245022,0.011317688971757889,0.029393861070275307
0.9999592900276184,0.038585271686315536,0.04309580847620964,0.07828760892152786
0.999879002571106,0.019774634391069412,0.02193288505077362,0.06091780215501785
0.9999639391899109,0.02633075602352619,0.030631478875875473,0.06082121282815933
0.9998824000358582,0.01939883641898632,0.021509554237127304,0.059940677136182785
0.9999781847000122,0.01630750484764576,0.01944958046078682,0.04219920188188553
0.9999629259109497,0.02679850347340107,0.03108779340982437,0.06190310791134834
0.9999762773513794,0.011859592981636524,0.01466781459748745,0.0340958908200264
0.9999783635139465,0.016245901584625244,0.019365232437849045,0.04203984513878822
0.9999794960021973,0.011206919327378273,0.013588778674602509,0.0323086753487587
0.9999748468399048,0.012152481824159622,0.015115342102944851,0.03489713743329048
0.99997478723526,0.012168079614639282,0.015138378366827965,0.03493953123688698
0.999879002571106,0.019774481654167175,0.021933404728770256,0.060916680842638016
0.9999614357948303,0.02743675746023655,0.03171790763735771,0.06337617337703705
0.999941349029541,0.03999219462275505,0.04903383553028107,0.08545340597629547
0.9999881982803345,0.012001940980553627,0.014132123440504074,0.03094371408224106
0.9999895095825195,0.011099549010396004,0.013196558691561222,0.028629902750253677
0.9999610781669617,0.02759193442761898,0.03187207877635956,0.06373358517885208
0.9998795390129089,0.0197248924523592,0.021875910460948944,0.06078266724944115
0.9998642802238464,0.02014470472931862,0.022474033758044243,0.06339912116527557
0.999975323677063,0.019355211406946182,0.024954551830887794,0.04446150362491608
0.9998817443847656,0.019481150433421135,0.02159937471151352,0.060142144560813904
